Index,demand
23459,0.019772941042837642
23460,0.04961273109786665
23461,0.03554662559064943
23462,0.1441141387005607
23463,0.07134548437265678
23464,0.011924486218552497
23465,0.004736317511179781
23466,0.0715122668866958
23467,0.15485221451909081
23468,0.10141344766120775
23469,0.08301384730502924
23470,0.07790495672907591
23471,0.027844962949207873
23472,0.05079645725391067
23473,0.016759794689893776
23474,0.2217050735129303
23475,0.17419515256837598
23476,0.21646445082617422
23477,0.0094102606647161
23478,0.03146561896900035
23479,0.015460713111083168
23480,0.012983979042185217
23481,0.017582411216559086
23482,0.02102323942376374
23483,0.007602171673785678
23484,0.013639400623530439
23485,0.006943544453868746
23486,0.011804751565926898
23487,0.013588832443883612
23488,0.02471056250734053
23489,0.06545442604151863
23490,0.05498971157417387
23491,0.11456183178311916
23492,0.008788468716992088
23493,0.20843628454106927
23494,0.17740307919476922
23495,0.008173733740784894
23496,0.009230358985009391
23497,0.026738044841289395
23498,0.013250833641232486
23499,0.010470709844549798
23500,0.019787064284726742
23501,0.014885736870429779
23502,0.029592451595394035
23503,0.010881950812514727
23504,0.013435297551304957
23505,0.00996984834582262
23506,0.009216489083204044
23507,0.07631650799829563
23508,0.02766322299850897
23509,0.042616007799484955
23510,0.012615226005540226
23511,0.01450846650896789
23512,0.009215005886153552
23513,0.10703669215202727
23514,0.02658627717011383
23515,0.052124599211030985
23516,0.008625310789159481
23517,0.010157839925294725
23518,0.027317854864030152
23519,0.10066181099387508
23520,0.0166846459480523
23521,0.010365618926453164
23522,0.39440808919279524
23523,0.055563599028015775
23524,0.06534196806050285
23525,0.06722676691198969
23526,0.014742812629850771
23527,0.009456704118791357
23528,0.07050875988298132
23529,0.022579500124958723
23530,0.08142578910279863
23531,0.08886762321900779
23532,0.14593844643637977
23533,0.01871386381072547
23534,0.023960571224762806
23535,0.03652261044415214
23536,0.03363739325965621
23537,0.0062092841087304515
23538,0.011342746642272843
23539,0.011356045306018735
23540,0.03420833004341815
23541,0.009885984141959297
23542,0.010205209617666942
23543,0.059047481820448756
23544,0.06579074145187605
23545,0.26127637492010053
23546,0.013928407425385373
23547,0.018464598824208932
23548,0.02419804120813651
23549,0.010801858582959574
23550,0.016377961782744567
23551,0.05047444514284158
23552,0.020633221631257616
23553,0.013426601239116445
23554,0.024272933754270726
23555,0.027334298227063444
23556,0.008660911356529384
23557,0.008953836681176981
23558,0.017738619745411667
23559,0.03084019439382243
23560,0.14730176253685665
23561,0.1604397901295682
23562,0.019481359242935467
23563,0.08843429607405323
23564,0.020179929739921894
23565,0.033451964804396404
23566,0.05727338745328843
23567,0.05755187930011909
23568,0.06320627391028347
23569,0.029521004366362735
23570,0.03867088041801446
23571,0.039145020422689115
23572,0.09410862102011067
23573,0.051143498344579444
23574,0.03319969632087952
23575,0.0323053258338006
23576,0.11739283080458457
23577,0.029638975859765063
23578,0.06943632147951452
23579,0.26478099743573785
23580,0.23375876033299267
23581,0.03471773336231926
23582,0.16819150334113198
23583,0.05779925363130252
23584,0.39642059079256703
23585,0.08398173513967605
23586,0.1299646915546576
23587,0.041746359839395016
23588,0.044950114854117505
23589,0.03064866759352715
23590,0.009289932251931752
23591,0.13172403620089415
23592,0.025584145521905403
23593,0.7397808471254486
23594,0.15076571076810757
23595,0.04101593202416518
23596,0.020533523758524602
23597,0.1200530893569965
23598,0.038969443170919806
23599,0.02345116913742619
23600,0.044008017690516064
23601,0.04095349070867874
23602,0.08867058596672021
23603,0.2765414408322898
23604,0.535008257064626
23605,0.4582040441219058
23606,0.04999941359621233
23607,0.11582432063396908
23608,0.2508341500295261
23609,0.01870942070737881
23610,0.056665537347748395
23611,0.04172407996517678
23612,0.05440835066546647
23613,0.06554174268449085
23614,0.03270866623782538
23615,0.4023145816983541
23616,0.12977125763542843
23617,0.13654480494607427
23618,0.5395624323779479
23619,0.11313748447049449
23620,0.5119797391874054
23621,0.0159896097780565
23622,0.05988816941948818
23623,0.31101598763267124
23624,0.05318246601994811
23625,0.04904908121976578
23626,0.03045507099556178
23627,0.056179176052389465
23628,0.07864767728713543
23629,0.0874081290433759
23630,0.06728691355185501
23631,0.0326912173665448
23632,0.05709251041974441
23633,0.16100127421749866
23634,0.045655180928514186
23635,0.03254119084147571
23636,0.06170681796086165
23637,0.0670167094087083
23638,0.07895394396408695
23639,0.027784728330800035
23640,0.03467096250883383
23641,0.040366974200406504
23642,0.07527278546466523
23643,0.023411040444764795
23644,0.04783384655169245
23645,0.15448609828828314
23646,0.045771131745456335
23647,0.2611648143730333
23648,0.023108684392418574
23649,0.03621267776609555
23650,0.036173255143274075
23651,0.014836594755734952
23652,0.4636810522133582
23653,0.0976203997937507
23654,0.060307124478753964
23655,0.29266617240938686
23656,0.4539983276825651
23657,0.007528135032172447
23658,0.004075243171896539
23659,0.08256505819292713
23660,0.04768914125820877
23661,0.01298039558875441
23662,0.00839402384995996
23663,0.061468684067333634
23664,0.08910531993794003
23665,0.16007615398991915
23666,0.31287102336505496
23667,0.01641492803733059
23668,0.324949781004674
23669,0.04415082129722859
23670,0.027387341835441042
23671,0.0284266896790017
23672,0.37171985950380704
23673,0.01791269236505329
23674,0.03579681769039104
23675,0.050180829329130684
23676,0.041497053133319674
23677,0.12587601482052865
23678,0.4504627711285677
23679,0.0527437897696002
23680,0.070871752080285
23681,0.022684766865460813
23682,0.045206232460303
23683,0.06040137695840806
23684,0.01071774978924426
23685,0.017399314886932197
23686,0.026494365521500328
23687,0.009738526562531259
23688,0.11495372226146845
23689,0.1610360726562095
23690,0.0834340457332304
23691,0.08494302783097481
23692,0.054672715017595366
23693,0.006080805833909527
23694,0.03188250426339521
23695,0.030846212138401618
23696,0.02859141584528717
23697,0.034083817219592236
23698,0.005582466876545824
23699,0.09726689556689894
23700,0.05902596715214065
23701,0.22275179554416896
23702,0.021151761293107023
23703,0.043992817043588976
23704,0.03467083363625262
23705,0.02159192833698071
23706,0.01928158136790774
23707,0.024124850693512254
23708,0.04348766162476178
23709,0.021506704951766997
23710,0.02392087288567126
23711,0.06319909248952965
23712,0.184866349332374
23713,0.3789684195456987
23714,0.0434157482443083
23715,0.03824847164520657
23716,0.03420660408957963
23717,0.08416999128186539
23718,0.05511923075573638
23719,0.04952835698313272
23720,0.011762631666093714
23721,0.02707915385352426
23722,0.22968423232934065
23723,0.026717769345924253
23724,0.02384387613280125
23725,0.030993170659782403
23726,0.006866152184385365
23727,0.21635416475612418
23728,0.07160683214121617
23729,0.2309015729564522
23730,0.2262507251971704
23731,0.35908787319314683
23732,0.06856564081335094
23733,0.052089456943549994
23734,0.020787290999070444
23735,0.05443692247294067
23736,0.04833216747275991
23737,0.11557138090365425
23738,0.04870650155806244
23739,0.5954357956431613
23740,0.1043522499424363
23741,0.1127969524629644
23742,0.04743502199773518
23743,0.01633500951494434
23744,0.00874584666853335
23745,0.011264884262052986
23746,0.04978331092241586
23747,0.02012596491803228
23748,0.014981585100996142
23749,0.01762799413194153
23750,0.01924128546525847
23751,0.07880730416236953
23752,0.04789841085896883
23753,0.0727320201106407
23754,0.06594951680449498
23755,0.11767522382797815
23756,0.3680378254610943
23757,0.3631882575033354
23758,0.06986394018942158
23759,0.024887296380546993
23760,0.08608654110544577
23761,0.01585997435903016
23762,0.03970192768447339
23763,0.02208702369330056
23764,0.008680895767088716
23765,0.07972182266315704
23766,0.060633881963468195
23767,0.11637558161771032
23768,0.04835146272197273
23769,0.1075155771901884
23770,0.037027086850492726
23771,0.05188987757076286
23772,0.028338164936396515
23773,0.015738034730020455
23774,0.13445077689023127
23775,0.009942164054765442
23776,0.05402106756102721
23777,0.02440043506381233
23778,0.01077098708380264
23779,0.022360712418234556
23780,0.03915386003202671
23781,0.059198220759420106
23782,0.07551390745229669
23783,0.12820154940614908
23784,0.11014905578687942
23785,0.24696724728708697
23786,0.21995935191486826
23787,0.15530438453195006
23788,0.018414234221442723
23789,0.09438449662248026
23790,0.015662266481506967
23791,0.056382577804098825
23792,0.04139222846364294
23793,0.08664784071298012
23794,0.03198155105866312
23795,0.02094892024550924
23796,0.046131496502865424
23797,0.03804854860869999
23798,0.012629475230682329
23799,0.04720701081512547
23800,0.07059354050951734
23801,0.028031497864494152
23802,0.05223515719937592
23803,0.021876530394300923
23804,0.024270538529907335
23805,0.014298747558089492
23806,0.01019851693348593
23807,0.08714997913485362
23808,0.014490978509931939
23809,0.03692543234285661
23810,0.11745772305340987
23811,0.0658266094691798
23812,0.1451692685310248
23813,0.3104181207002422
23814,0.11567009816627442
23815,0.11910979872826669
23816,0.07331371790509553
23817,0.0820485332320159
23818,0.08259086337057418
23819,0.08939928286079465
23820,0.056593042249991975
23821,0.008528901346120214
23822,0.017495143984708784
23823,0.18779252365241933
23824,0.07241006518732138
23825,0.07939011696198195
23826,0.053199138403830275
23827,0.06673186773439925
23828,0.01868947105907689
23829,0.02305570278700024
23830,0.01729800889007981
23831,0.020594355945443656
23832,0.040705063512962804
23833,0.30519058118155173
23834,0.06580981770168706
23835,0.05045216650295477
23836,0.12456973720109171
23837,0.6651721516547395
23838,0.09780618203687971
23839,0.020917084318743034
23840,0.35814065080406887
23841,0.06894490557666529
23842,0.18160110464637547
23843,0.28825956183412915
23844,0.07252004088874223
23845,0.0218645949675657
23846,0.050969020967875284
23847,0.05043735397668848
23848,0.10460905887681286
23849,0.16113294788960186
23850,0.0410765839926842
23851,0.15461732230088487
23852,0.07602812129132909
23853,0.06774913304992011
23854,0.01599012878272487
23855,0.019242787761223644
23856,0.0551807496174219
23857,0.06978201304581219
23858,0.016935743107295495
23859,0.12949978995705505
23860,0.14448366890432562
23861,0.2563842598494414
23862,0.09411562460686732
23863,0.04113205329492974
23864,0.11844559848148498
23865,0.17940173869001663
23866,0.35326714297138956
23867,0.05974385923024736
23868,0.008384647435973266
23869,0.051534476184775815
23870,0.02454170712753285
23871,0.010659269352209058
23872,0.06781726145300254
23873,0.4720885710913918
23874,0.0387809974611975
23875,0.07986926906805716
23876,0.3788369880216771
23877,0.16203653686204011
23878,0.017415230698157418
23879,0.04395940065148721
23880,0.05908101002978507
23881,0.24979278570451263
23882,0.2486539291688438
23883,0.014000601096942294
23884,0.1011169764470801
23885,0.10310893707732266
23886,0.1549110224959593
23887,0.24198741467235232
23888,0.1404797496843064
23889,0.18105080897653886
23890,0.3600572401489799
23891,0.08838500131030516
23892,0.01851856322514596
23893,0.05333353554420672
23894,0.09299060082711093
23895,0.05814161905600275
23896,0.19143268129822644
23897,0.8801481647889414
23898,0.059297871193825465
23899,0.39278312101638024
23900,0.016540741869552327
23901,0.05078213978734599
23902,0.26931736098672254
23903,0.013006058587130252
23904,0.05007059739773904
23905,0.08058352915595574
23906,0.02110291574626054
23907,0.04739661130372527
23908,0.009575163711603583
23909,0.43700852991054373
23910,0.22327639522391693
23911,0.08956171373595814
23912,0.2584115870547051
23913,0.15037023632436824
23914,0.18866598487153197
23915,0.3593734775239472
23916,0.38398498239328527
23917,0.27290944844576726
23918,0.2338524061003291
23919,0.12839031781407478
23920,0.9202035687626866
23921,0.31345389404107393
23922,0.40505873834237127
23923,0.006818267127118113
23924,0.025956520640142332
23925,0.12817872663829466
23926,0.06205602339981576
23927,0.027733925822622532
23928,0.019274982980802092
23929,0.062155350847407746
23930,0.008776335228690755
23931,0.014791463205502817
23932,0.03991133044359918
23933,0.0758581210071635
23934,0.11814246762627406
23935,0.10690142697033927
23936,0.1263114955285452
23937,0.0956995792423238
23938,0.24902965365513655
23939,0.36086196613193583
23940,0.02611950623809627
23941,0.10531865366413426
23942,0.2792680314896073
23943,0.019069475030315277
23944,0.0718586861627012
23945,0.9287540833757879
23946,0.9269054987907104
23947,0.5886305809843756
23948,0.025833661698426096
23949,0.07375738358938114
23950,0.4056359763319869
23951,0.07513003836740875
23952,0.016517360416873617
23953,0.04930067519928712
23954,0.007508217784864347
23955,0.056753247317784014
23956,0.07211304614086012
23957,0.05899354197257349
23958,0.014226880686748229
23959,0.4084521915305842
23960,0.02457996082648848
23961,0.04098135831590238
23962,0.1294950072633371
23963,0.12116599766947374
23964,0.05913628900319419
23965,0.05528006050907472
23966,0.38967766523335334
23967,0.34485513386282024
23968,0.02361000553044152
23969,0.12214005664474553
23970,0.10886219540882663
23971,0.11234928851062065
23972,0.9448137254066724
23973,0.8079201961146252
23974,0.5818583837965724
23975,0.017676994255467232
23976,0.21724460356724123
23977,0.029992032189411866
23978,0.42531976099559027
23979,0.0816943924017586
23980,0.2642250604645594
23981,0.045616805662329465
23982,0.07325277395639353
23983,0.019672624798831712
23984,0.11465741228098479
23985,0.12133245429223857
23986,0.14829453648414215
23987,0.146116652625111
23988,0.499981664780239
23989,0.4728538231563335
23990,0.3715080502667447
23991,0.14839380214664885
23992,0.09299885308959947
23993,0.07152619405055315
23994,0.11990456971691939
23995,0.0527025154395242
23996,0.03631073777191152
23997,0.13591951321262546
23998,0.13752742342232072
23999,0.05374858805350878
24000,0.10285685940343788
24001,0.024338311998491395
24002,0.8926004581598926
24003,1.0
24004,0.9428329708400929
24005,0.13076404894980098
24006,0.04897092914322407
24007,0.2523996540501935
24008,0.398267958693534
24009,0.025203548552526378
24010,0.006750317591598827
24011,0.01585712835949936
24012,0.05940071480230201
24013,0.10724434426604006
24014,0.059686051498021926
24015,0.37914806689901454
24016,0.9435128306167482
24017,0.07983162103246769
24018,0.1267053048331868
24019,0.11231207889307496
24020,0.16837558644334125
24021,0.07525207250449342
24022,0.39132743071149695
24023,0.26261649035080614
24024,0.033576838440624084
24025,0.08570789597780304
24026,0.09981289288658635
24027,0.10769006582715078
24028,0.053933241300803736
24029,0.03350384804192848
24030,0.281053956949684
24031,0.3613584904838894
24032,0.25178485220899915
24033,0.07931214769599486
24034,0.10909862861270515
24035,0.00948741201715305
24036,0.07405133665452612
24037,0.18485012081927937
24038,0.02879127685366943
24039,0.04300267988973881
24040,0.039813522487249224
24041,0.020634896812353604
24042,0.04648027292572823
24043,0.050493660754805346
24044,0.3709031177652591
24045,0.7659468958046702
24046,0.27404922759391853
24047,0.2791969425301919
24048,0.12254274919317724
24049,0.17491812962989425
24050,0.2492259440583991
24051,0.5696611494531121
24052,0.0732524598243358
24053,0.025901133539417306
24054,0.03216895087834537
24055,0.028414793602414074
24056,0.1463843781921184
24057,0.17410869353743957
24058,0.23117872156167807
24059,0.4191015207691424
24060,0.2751853308354105
24061,0.16607251825039474
24062,1.0
24063,0.13482628661910362
24064,0.021080577572489486
24065,0.2356743195864207
24066,0.2383360118428664
24067,0.022132643761211025
24068,0.05964715131266511
24069,0.5023895993623563
24070,0.06460087564907877
24071,0.03710382293779324
24072,0.04107260013833226
24073,0.05840388587259802
24074,0.14322813075558244
24075,0.44289717281808927
24076,0.2769158210084044
24077,0.5496783444529432
24078,0.2895799314083274
24079,0.15982741527739577
24080,0.14746257377438007
24081,0.25745732108691693
24082,0.022403437187585654
24083,0.15253800750633462
24084,0.07231604310280956
24085,0.05135122780253995
24086,0.4538077381365334
24087,0.2680556240138705
24088,0.05641188949732275
24089,0.49810074420182404
24090,0.2794775675565507
24091,0.006339352406682257
24092,0.08314163515737016
24093,0.1178884451213641
24094,0.08323825005379043
24095,0.010824708223141199
24096,0.031027512437809584
24097,0.05924540432249589
24098,0.09239044824193127
24099,0.10092022898639852
24100,0.13286229335534816
24101,0.38503108369840827
24102,0.7690964840543539
24103,0.4307932742175006
24104,0.37943704139853995
24105,0.57807980940833
24106,0.10270229181960297
24107,0.06108546825909904
24108,0.06581083373896354
24109,0.1392397338423922
24110,0.18528841889643538
24111,0.0665384430886618
24112,0.02858155631578991
24113,0.06602630418839263
24114,0.1383323627434264
24115,0.017881065571404994
24116,0.003979942094372962
24117,0.04945207374981357
24118,0.10884943717087542
24119,0.021892681418821672
24120,0.013475895172615781
24121,0.039730385778348754
24122,0.01895863571715265
24123,0.010749422822110246
24124,0.034178014637185214
24125,0.0852421132818002
24126,0.06068471884029727
24127,0.08373194958122762
24128,0.2459724105688723
24129,0.1724248090837338
24130,0.3493502495685853
24131,0.8528733941114452
24132,0.671327064231448
24133,0.2662105691684662
24134,0.21347511187855805
24135,0.053517337546327426
24136,0.11420978408386062
24137,0.01815642628614115
24138,0.010006000710600843
24139,0.9691987383199927
24140,0.06013885191996696
24141,0.018169090643358983
24142,0.07390507811175036
24143,0.05187715409026023
24144,0.10653530169693336
24145,0.04822218981670004
24146,0.05032107679396195
24147,0.01524292936572881
24148,0.036265407469296934
24149,0.0047359382240133195
24150,0.014115494436602798
24151,0.014912555653307789
24152,0.02988391744841882
24153,0.09004783962667276
24154,0.11924067635608165
24155,0.566738064754327
24156,0.39448404272455917
24157,0.23331186100091325
24158,1.0
24159,0.40114209774082965
24160,0.5030186900260581
24161,0.25629748431882815
24162,0.03586069643717189
24163,0.03452810321544533
24164,0.051125921294662355
24165,0.06204699505366706
24166,0.018904825771227148
24167,0.036336252613200254
24168,0.06526573753828874
24169,0.43940936601778036
24170,0.22153256979425495
24171,0.374837931541498
24172,0.029912436957335496
24173,0.10595395646445845
24174,0.13388263257501973
24175,0.13427892384283982
24176,0.25206111405921144
24177,0.03816455743889138
24178,0.04445892869297814
24179,0.14514683590917538
24180,0.9782901867871174
24181,0.40779220825972345
24182,0.6081509342501344
24183,0.2756375901678049
24184,0.27860073084277204
24185,0.15983855511613454
24186,0.09579670686240609
24187,0.03401818421961994
24188,0.022719784789986354
24189,0.030848996458200537
24190,0.11656373608403339
24191,0.1354015603551528
24192,0.07126525411694522
24193,0.1916393294087964
24194,0.026286380092404846
24195,0.0688082626352763
24196,0.011848517905845754
24197,0.2719518972052987
24198,0.048575377046128215
24199,0.010848829918502858
24200,0.11668646589636908
24201,0.2506699462517695
24202,0.03967894682025675
24203,0.2392971384258501
24204,0.17200283106662068
24205,0.08050342930397876
24206,0.09996309643196158
24207,0.026727193477778452
24208,0.0918536678045126
24209,0.08451051873104018
24210,0.0572617855061586
24211,0.12493100956895654
24212,0.11767287414865832
24213,0.04847535020034326
24214,0.007819420208923147
24215,0.1250948644069665
24216,0.013862799932100824
24217,0.21735499677503722
24218,0.007850895142025234
24219,0.03576397218417831
24220,0.12852090237934888
24221,0.04593397817642212
24222,0.06519039460852885
24223,0.06563260275891872
24224,0.18537320329520035
24225,0.35081620240191114
24226,0.5877353290416316
24227,0.09651030407392389
24228,0.011178376608270623
24229,0.018424828090605697
24230,0.0314420047928221
24231,0.06801006017941401
24232,0.07055781249398192
24233,0.12952625602537435
24234,0.015145145279438086
24235,0.02745992185417154
24236,0.016190685384296452
24237,0.03139348621332207
24238,0.019155300823406874
24239,0.013534557994690027
24240,0.03165530621816141
24241,0.00728418976565984
24242,0.07745430464731282
24243,0.0974929234764565
24244,0.3681210698868654
24245,0.01835200639592021
24246,0.02130928727112516
24247,0.05836473463774011
24248,0.07187262851926618
24249,0.10621182832713424
24250,0.38381103080255763
24251,0.09548938664038939
24252,0.01121010858499489
24253,0.00906025905439036
24254,0.21374974720792367
24255,0.013567902369690795
24256,0.03541460021969907
24257,0.01719458972402973
24258,0.08132660585110862
24259,0.23929735880753472
24260,0.052009875259870664
24261,0.016723353975209437
24262,0.01120127345640048
24263,0.2708692158638838
24264,0.02580644466118594
24265,0.013341775353034262
24266,0.026744162843155603
24267,0.13636781488793628
24268,0.07163900475687754
24269,0.05326909819394764
24270,0.02210325923638356
24271,0.03188598683744209
24272,0.07220863297086465
24273,0.3679182049037093
24274,0.031691297839525824
24275,0.019913616310210342
24276,0.02923515915888872
24277,0.04239956916072257
24278,0.06886441553607288
24279,0.2617787855197186
24280,0.06690975999013349
24281,0.2536863854261789
24282,0.09842126913526264
24283,0.0299565478114457
24284,0.048964600229024616
24285,0.045298026262670404
24286,0.030061104782096608
24287,0.2603746392427141
24288,0.15778298982189004
24289,0.018600872107112615
24290,0.09205795976455998
24291,0.05647724473000842
24292,0.012794351338413331
24293,0.38336664156841554
24294,0.6692081700755967
24295,0.2521472451414577
24296,0.061673036882520585
24297,0.011496490147557853
24298,0.08181308578225886
24299,0.03801240499439146
24300,0.035527934504481995
24301,0.08556361357299994
24302,0.08965743335781365
24303,0.08321419357804508
24304,0.9835078443598442
24305,0.019636894163203907
24306,0.08523188137409499
24307,0.016740484312905667
24308,0.08669905209939424
24309,0.08164961311495934
24310,0.019268723847428813
24311,0.03599506925792451
24312,0.12781805705335283
24313,0.3258291439070751
24314,0.07138735273065963
24315,0.2245308909049388
24316,0.023031523408640488
24317,0.05366581524515078
24318,0.09602095129918412
24319,0.029077361341445968
24320,0.025540269816369334
24321,0.057907863387959196
24322,0.044065779648504666
24323,0.020924366212738587
24324,0.016261890887675594
24325,0.046305213839092085
24326,0.015562377551505635
24327,0.12014473996672859
24328,0.03908089612103811
24329,0.044124376376557625
24330,0.031689399036475115
24331,0.0886384422898562
24332,0.09204176462533281
24333,0.020952033045371323
24334,0.056635902703688956
24335,0.9304048972632679
24336,0.04943924968118539
24337,0.10397629319830462
24338,0.048893751231127304
24339,0.02980781009459379
24340,0.046631176379644625
24341,0.052498796674373446
24342,0.014181779228416213
24343,0.20726884714428023
24344,0.028889321382063134
24345,0.012958314622603124
24346,0.04966012550745383
24347,0.2273189957210625
24348,0.020518796267689765
24349,0.011202926805374236
24350,0.22481942861759713
24351,0.038231598553768814
24352,0.042260434712292516
24353,0.3846463919379935
24354,0.026094341085114228
24355,0.019871423181484722
24356,0.0034153054063517587
24357,0.018287517899439318
24358,0.011717625081748343
24359,0.04804851592355015
24360,0.03658033624644039
24361,0.14776557190185685
24362,0.07659091834526235
24363,0.0060329024889291495
24364,0.07504458008581145
24365,0.1521092758483404
24366,0.10647260100848438
24367,0.08518939419441869
24368,0.08603985574722887
24369,0.049062692058196224
24370,0.016193218828299383
24371,0.22314291485128201
24372,0.18507647082973736
24373,0.2297792003258231
24374,0.00846678762011665
24375,0.032099957166966474
24376,0.015230605213718676
24377,0.012653365876365397
24378,0.017438164568464764
24379,0.010743185400668522
24380,0.02014569395052639
24381,0.01398539987374919
24382,0.007002350900045594
24383,0.013135832077734139
24384,0.013754437570590083
24385,0.006637975935720511
24386,0.025129294454914776
24387,0.06593472355507049
24388,0.055860982359333844
24389,0.11895645912506927
24390,0.006799950817283666
24391,0.12304156965526214
24392,0.011199296260745745
24393,0.26206530283158813
24394,0.020986872851516233
24395,0.026727949245883693
24396,0.013465973159048765
24397,0.019633098884519626
24398,0.029739308751083833
24399,0.011600696465430646
24400,0.0027941575521549127
24401,0.012082987082966602
24402,0.014098998759143114
24403,0.010556104682042012
24404,0.010006801812023708
24405,0.07644696144972464
24406,0.026651357726060573
24407,0.04871660403487921
24408,0.013689255280358283
24409,0.050571676073964816
24410,0.015421893393517763
24411,0.008582002794004789
24412,0.01272956518341654
24413,0.00895699714566773
24414,0.10785210692583433
24415,0.026299309914387163
24416,0.04790842652434413
24417,0.009164006925516877
24418,0.011097912603820745
24419,0.027927553728399203
24420,0.009279604344179881
24421,0.01648263860104589
24422,0.09799913609702152
24423,0.01616555328217372
24424,0.013274816543129756
24425,0.010754348399912687
24426,0.011282385788279399
24427,0.41993793818101277
24428,0.05755546669073143
24429,0.06658877848978013
24430,0.07603103609159727
24431,0.005699800999678444
24432,0.06828264143354303
24433,0.022900033771543538
24434,0.07834416232499919
24435,0.0906121406746579
24436,0.15688954795674245
24437,0.01879429617504495
24438,0.02466342561035399
24439,0.0376711650893051
24440,0.034752146168450126
24441,0.026473138660169728
24442,0.02447082383263103
24443,0.010753787390209348
24444,0.035163384821123626
24445,0.009839232079477442
24446,0.009747748804817751
24447,0.0590359585512334
24448,0.07173431069419176
24449,0.03369733257376381
24450,0.17612059829331592
24451,0.01409604915431838
24452,0.028573054321301184
24453,0.010802193498812968
24454,0.016500251778189725
24455,0.04893337112227462
24456,0.013513747693615862
24457,0.024579773878703567
24458,0.029289524143484933
24459,0.008923063926121208
24460,0.03175658860680669
24461,0.25230361723402744
24462,0.16009068152100522
24463,0.020762756610852345
24464,0.0889663315637243
24465,0.021122427858303722
24466,0.03926909821501944
24467,0.0527701475944103
24468,0.04491741782126647
24469,0.0370757008756316
24470,0.039466801694292564
24471,0.003567923913947706
24472,0.12720653038195462
24473,0.03980595086266463
24474,0.054888375609750115
24475,0.13640619496289125
24476,0.22741517952692591
24477,0.026770247636630887
24478,0.012782934965221192
24479,0.2606505519997413
24480,0.06365765186103317
24481,0.25256699774357355
24482,0.07460065407993627
24483,0.1289343411098028
24484,0.027423096822179922
24485,0.018156075186574323
24486,0.08053158851444989
24487,0.013732270305203244
24488,0.03500999460951171
24489,0.016338339554071945
24490,0.11442303213811922
24491,0.027207851499640258
24492,0.6938328666153973
24493,0.2679225981679371
24494,0.04165917496611602
24495,0.1337165976035094
24496,0.04520137056082983
24497,0.05252352888891362
24498,0.015412883451291177
24499,0.013474664380295789
24500,0.034860256477522555
24501,0.07822537674961888
24502,0.3943194621866574
24503,0.4761366790807627
24504,0.41890671211848673
24505,0.03318758590628342
24506,0.06476684775588662
24507,0.12210172167316896
24508,0.15056632716557222
24509,0.008760111473280298
24510,0.020371552541946954
24511,0.061471157846921164
24512,0.04590598059377133
24513,0.06997682950294887
24514,0.07694611884631997
24515,0.031362342363773
24516,0.37736612695949356
24517,0.12260287434064927
24518,0.34070820123861656
24519,0.4933651865251777
24520,0.09770970992219427
24521,0.019062030980718497
24522,0.4242229866516578
24523,0.019640653369754874
24524,0.06456466461018254
24525,0.29131897485122465
24526,0.06692955763866151
24527,0.05228987467684181
24528,0.033739670101617845
24529,0.07246080893234852
24530,0.06336366662805504
24531,0.07911263681168998
24532,0.08475984802449263
24533,0.029802238969553176
24534,0.03196935246454823
24535,0.05746424392174651
24536,0.17062769980037257
24537,0.045727670045130106
24538,0.03397927869480672
24539,0.06438617467176767
24540,0.07238027253989289
24541,0.08841988812299681
24542,0.030416553284167338
24543,0.03578474405183757
24544,0.029414345573354116
24545,0.07065083835190102
24546,0.02577452340752138
24547,0.03647151300443679
24548,0.1491695412983361
24549,0.04812652401198796
24550,0.27788177308441636
24551,0.028978028522022196
24552,0.0363114220297727
24553,0.025478289355380105
24554,0.014297088996895854
24555,0.012649907524592812
24556,0.015831860489728306
24557,0.43632925622322205
24558,0.09409478104055548
24559,0.06839236578911773
24560,0.20625638250510336
24561,0.18776015160577292
24562,0.09430459920436349
24563,0.05886740641024302
24564,0.03101527655538029
24565,0.06523727415068559
24566,0.05820444066514631
24567,0.1637235207642176
24568,0.2803931998469475
24569,0.017278697707773266
24570,0.34299008952872656
24571,0.04373483888562228
24572,0.008578864026458532
24573,0.0292557457073755
24574,0.2738411151977461
24575,0.019853838553118716
24576,0.040294291481096006
24577,0.009958285805080357
24578,0.06313699647563231
24579,0.04190657756357381
24580,0.028515811823727186
24581,0.11819047592810888
24582,0.4385366368916811
24583,0.05462628672631588
24584,0.08860330863280155
24585,0.020361652969335918
24586,0.023809336823921227
24587,0.0466488746547519
24588,0.07152740569736107
24589,0.011639311350013793
24590,0.027289964233967318
24591,0.013138336918433528
24592,0.11716967779774876
24593,0.167043065504825
24594,0.09007951673920522
24595,0.08854101293679854
24596,0.06240882974550071
24597,0.007111978186169405
24598,0.034400549016390225
24599,0.030621173851912663
24600,0.029887872042001995
24601,0.03459210642937143
24602,0.10064434417393482
24603,0.0629694075984794
24604,0.33037713033451765
24605,0.02172151306864451
24606,0.04399994393721662
24607,0.03303746422465989
24608,0.02123986517865254
24609,0.01932002215253611
24610,0.024629455527943038
24611,0.04529935173414163
24612,0.021852917162207282
24613,0.024946109251245047
24614,0.0644270255252963
24615,0.2686038787231912
24616,0.39252485690240024
24617,0.04676945384853348
24618,0.03863447714739486
24619,0.035804845047762386
24620,0.08782161927859583
24621,0.062362588206311645
24622,0.058286869998258654
24623,0.0158559977264583
24624,0.011869300429160567
24625,0.027594901273932285
24626,0.2299824535909203
